sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
109,3,0.09126866597216576,1.7430000305175781,3.75,1.7430_3.7500,0.25256268712088514,0.25283239215232256,0.1669655007030815,0.8090353012084961,0.09943960674623849,0.026528215186864594,0.026545203643606807,0.9857893115108853,15.180262565612793,15.38233063905582,15.744722727687828,0.5644601620750347,0.03718382074323816,0.3623920886320082,0.023558984469615598
110,3,0.12416374997701496,0.4569999873638153,4.0,0.4570_4.0000,0.5475199800229341,0.5481253392978735,0.4186248019570485,1.2524004429578781,0.29761500459031465,0.1222118742827687,0.12267715902111727,0.8324434741984009,14.42078971862793,14.68052091719955,10.15659812740515,4.2641915912227795,0.2956975085570069,4.523922789794399,0.30815819243132014
111,3,0.09936541700153612,0.5860000252723694,4.0,0.5860_4.0000,0.5065836985558699,0.5070244688865384,0.3846297108242288,1.149187982082367,0.2668344413685075,0.11077499174897049,0.1111204591608861,0.8727378008166067,13.846856117248535,14.080698208021388,10.526984379673761,3.3198717375747737,0.2397563540390463,3.553713828347627,0.25238193275978127
112,3,0.06751379100023769,0.7139999866485596,4.0,0.7140_4.0000,0.465754703050098,0.4661500438439073,0.3513710066489875,1.0804801285266876,0.23754926356841932,0.09015112465833494,0.09040835567174152,0.9036929993410886,13.521836280822754,13.746341202824393,10.921585011354617,2.600251269468137,0.1923001591992298,2.824756191469776,0.20549149404856815
113,3,0.20450041702133603,0.8429999947547913,4.0,0.8430_4.0000,0.43853052261118713,0.43893560379566315,0.3242547842347994,1.166332721710205,0.21657270720695068,0.07842642194357503,0.07858609484629694,0.9227759385621009,13.369925498962402,13.576832462606328,11.37856948379012,1.9913560151722827,0.14894294028241412,2.1982629788162082,0.1619128014484028
114,3,0.1256394159863703,0.9710000157356262,4.0,0.9710_4.0000,0.40399125323702406,0.40443811242324373,0.2953958374890499,1.14957857131958,0.19316126826446625,0.07426514777350622,0.07437687066469983,0.9403802926187129,13.354321479797363,13.546409461613614,11.98832799251752,1.3659934872798427,0.10228849809751399,1.5580814690960931,0.1150180402793242
115,3,0.15594216698082164,1.100000023841858,4.0,1.1000_4.0000,0.34877130575708715,0.3492399603457655,0.2545904846896883,1.146923542022705,0.1612334650400827,0.05517208606165328,0.055235321940774386,0.959590989063843,13.446494102478027,13.633364843235604,12.622028341791484,0.8244657606865431,0.06131455191242779,1.01133650144412,0.0741809900250641
116,3,0.1482998330029659,1.2289999723434448,4.0,1.2290_4.0000,0.30017015490702603,0.30058649520073805,0.21482460199622438,1.0226893424987793,0.13427299173246132,0.042327445103370984,0.04237580864965518,0.9726412317212836,13.626741409301758,13.822240164618915,13.2377993407421,0.3889420685596576,0.028542558846399013,0.5844408238768146,0.04228264137479107
117,3,0.06719533400610089,1.3569999933242798,4.0,1.3570_4.0000,0.2607459418249133,0.2610813335486251,0.1821220914879814,0.871492862701416,0.11319740514304047,0.03374329565722755,0.03377527053978814,0.9808892889470571,13.85986328125,14.054683518080536,13.803820537695602,0.0560427435543982,0.004043527877379162,0.2508629803849338,0.017849066473977385
118,3,0.09886524998000823,1.4859999418258667,4.0,1.4860_4.0000,0.2376006950533583,0.23782464489114233,0.16297049883403816,0.8419969081878662,0.10034108189261444,0.029452821193187238,0.029477287696478807,0.9851693379302958,14.139147758483887,14.333123830490656,14.33796859842439,0.19882083994050248,0.014061727293372713,0.004844767933732896,0.0003380120056889963
119,3,0.07974512499640696,1.6139999628067017,4.0,1.6140_4.0000,0.23394162472391017,0.23412660494596446,0.15885207301005722,0.8169050216674805,0.09636629789284282,0.027436877108567688,0.02745698287360314,0.9864516514169639,14.448359489440918,14.642283616097666,14.83168590668019,0.38332641723927274,0.02653079178431389,0.18940229058252456,0.012935297221964508
120,3,0.0846279579855036,1.7430000305175781,4.0,1.7430_4.0000,0.24295651666128656,0.24315200710869408,0.1634429702325724,0.8163628578186035,0.09783455907613431,0.026656931224617913,0.026674248863174245,0.9861402123131561,14.782857894897461,14.97753157587915,15.291732681717388,0.508874786819927,0.034423302343694534,0.31420110583823835,0.02097816347416349
0,4,0.2627720420132391,0.4569999873638153,1.5,0.4570_1.5000,0.19969010352288175,0.19973702243030644,0.13087487480603158,0.8433597087860107,0.07076600957768167,0.02179868672845913,0.02181803877007308,0.9930212949935686,17.485061645507812,17.761518063119578,18.90141568784439,1.4163540423365788,0.08100366307261275,1.1398976247248136,0.06417793910824116
1,4,0.12474716600263491,0.5860000252723694,1.5,0.5860_1.5000,0.22372425058385761,0.2238730542280921,0.12620533070294188,0.9347178936004639,0.07772424067710046,0.022958342551914864,0.02297868415155531,0.9916605273309643,17.72922706604004,18.008598825196476,18.473039622619687,0.7438125565796483,0.04195403182603519,0.46444079742321165,0.02578994634348764
2,4,0.17159570899093524,0.7139999866485596,1.5,0.7140_1.5000,0.1636255341524975,0.16367462524406737,0.1086007883399725,0.6538388729095459,0.055786010726258134,0.016139431366890153,0.01615798161219011,0.9957324060545235,18.003902435302734,18.29507028316117,19.672453087891057,1.6685506525883227,0.0926771658858007,1.377382804729887,0.07528710102839199
3,4,0.10563924998859875,0.8429999947547913,1.5,0.8430_1.5000,0.22714739783586688,0.2272900969941477,0.12006638823077083,1.0024604797363281,0.07618874164545499,0.021727480243102507,0.021750856282315476,0.9920857398484721,18.293289184570312,18.585165969228967,19.239550847604185,0.9462616630338729,0.051727256563134004,0.6543848783752182,0.035210063738933955
4,4,0.24676716700196266,0.9710000157356262,1.5,0.9710_1.5000,0.1486079754672413,0.14866920778281217,0.09793567199958489,0.5993824005126953,0.04909085339525554,0.013875047223916654,0.013888963095667596,0.9967255289867955,18.593215942382812,18.884855304616305,20.435446418345233,1.8422304759624204,0.09908078740499636,1.5505911137289274,0.08210765127492893
5,4,0.19531704200198874,1.100000023841858,1.5,1.1000_1.5000,0.1441552086991345,0.14424147983909996,0.09552692869212479,0.5732498168945312,0.046972678191254565,0.013249087982080647,0.01326101758199885,0.9970119579281868,18.903236389160156,19.19405010005276,20.81581458527055,1.9125781961103954,0.10117728820273027,1.621764485217792,0.08449308388610145
6,4,0.08118179099983536,1.2289999723434448,1.5,1.2290_1.5000,0.1408884307019108,0.1409976260454397,0.09187975545413792,0.6042356491088867,0.0453278761504242,0.012841318286367148,0.012853613986123391,0.9972266251204739,19.223857879638672,19.521970908792788,21.206451117277528,1.9825932376388558,0.10313191296210936,1.6844802084847394,0.08628638042514661
7,4,0.1073020419862587,1.3569999933242798,1.5,1.3570_1.5000,0.14123265748722283,0.14135659132453354,0.0897621079091914,0.6004934310913086,0.04490529988170222,0.012745889309228075,0.012757926744855815,0.997285027870035,19.54191780090332,19.84577689363515,21.58682780525663,2.0449100043533086,0.10464223753201864,1.7410509116214783,0.08772903781760544
8,4,0.2704417920031119,1.4859999418258667,1.5,1.4860_1.5000,0.14695178580152188,0.14709474165468098,0.0920253140409477,0.5800008773803711,0.046202898079395364,0.013147787949575178,0.01315978448832951,0.9971304656133781,19.85164451599121,20.153758649002377,21.94717439318287,2.095529877191659,0.10555951047298043,1.7934157441804928,0.08898666374915966
9,4,0.16710466699441895,1.6139999628067017,1.5,1.6140_1.5000,0.1541341553318933,0.15430184334358096,0.09363976486492902,0.6699283123016357,0.04795222700004732,0.013683372740746857,0.013695779005710288,0.9969152315894584,20.16097640991211,20.468090334598873,22.309094412777107,2.1481180028649973,0.10654831190660383,1.8410040781782335,0.08994508271571555
10,4,0.08373387501342222,1.7430000305175781,1.5,1.7430_1.5000,0.1622804638706902,0.1624838235393345,0.0955709961336106,0.7440109252929688,0.04998072798424658,0.014239810461304478,0.014252575547052043,0.9966552129254616,20.46534538269043,20.77675971393875,22.663482625743875,2.198137243053445,0.1074077765094855,1.8867229118051263,0.09080929547158205
11,4,0.20051912500639446,0.4569999873638153,1.75,0.4570_1.7500,0.24187313415386394,0.2421770715846288,0.15208860229933635,0.824074387550354,0.09064434090274859,0.030630681388450175,0.03066236185060546,0.9883063447545825,16.706401824951172,16.970111447134737,17.025719350571055,0.31931752561988347,0.019113482901086436,0.05560790343631794,0.0032768142748824947
12,4,0.2473425829957705,0.5860000252723694,1.75,0.5860_1.7500,0.22077384904196384,0.22096949292766574,0.13432597712846472,0.8296022415161133,0.0807811048884841,0.025306523968040534,0.025332865564613005,0.9908163374255662,16.918554306030273,17.18619587759284,17.437875064451685,0.5193207584214115,0.030695338917717703,0.25167918685884416,0.014644263841248343
13,4,0.285651209007483,0.7139999866485596,1.75,0.7140_1.7500,0.21448237768735923,0.21462486378211784,0.12602372466819362,0.8503234386444092,0.07678327651535287,0.023020900263976546,0.02304488787509495,0.9917780144217558,17.16510581970215,17.435652485444333,17.839287530821217,0.6741817111190684,0.039276292159250256,0.403635045376884,0.02314998223977264
14,4,0.10388345899991691,0.8429999947547913,1.75,0.8430_1.7500,0.21459116961360084,0.2147114823554418,0.12362854435574264,0.8816460371017456,0.07530971325067094,0.021776157745228862,0.02179804468848589,0.9921480234020538,17.441513061523438,17.71396561463038,18.235913914481934,0.7944008529584963,0.04554655609042149,0.5219482998515552,0.0294653558218757
15,4,0.27617766699404456,0.9710000157356262,1.75,0.9710_1.7500,0.17041669168493667,0.17049849290623942,0.11223357652779668,0.6552765369415283,0.05874819009090581,0.016706847424338957,0.016722639094107424,0.9952482976470395,17.73602294921875,18.0093256160576,19.368985571116305,1.6329626218975548,0.09207039405468771,1.3596599550587065,0.07549754966095994
16,4,0.19985725000151433,1.100000023841858,1.75,1.1000_1.7500,0.16030404324394484,0.1603757700239984,0.10444462614366784,0.6012485027313232,0.05435990076895423,0.015330138952560813,0.015345069879626328,0.9959522846826465,18.053630828857422,18.335454642395465,19.782516581261017,1.7288857524035954,0.09576388089425739,1.4470619388655521,0.0789215193780708
17,4,0.5582947910006624,1.2289999723434448,1.75,1.2290_1.7500,0.22650490937858306,0.22665314258265992,0.1222049777652137,0.9878518581390381,0.07568664310843878,0.02128331039199439,0.02130295475017535,0.9921831730288275,18.3731746673584,18.65441667855228,19.394252535410427,1.0210778680520285,0.055574384206234395,0.7398358568581465,0.039660090669506966
18,4,0.16872670900193043,1.3569999933242798,1.75,1.3570_1.7500,0.23086835394544075,0.2310323788825427,0.12471979276509955,1.0131621360778809,0.0760984098561789,0.021458680597145813,0.021478104292201303,0.9921245039375426,18.701108932495117,18.9881770712516,19.774418762690704,1.073309830195587,0.05739284413934405,0.7862416914391055,0.04140690749242527
19,4,0.1763922910031397,1.4859999418258667,1.75,1.4860_1.7500,0.14827812194740794,0.14842414205195517,0.09504819149849936,0.7085061073303223,0.048266566216196634,0.01359627596358734,0.013608099302107443,0.996840007860607,19.024658203125,19.31090974424686,20.960461864648508,1.935803661523508,0.10175234902278202,1.6495521204016477,0.08542073585596272
20,4,0.21348716600914486,1.6139999628067017,1.75,1.6140_1.7500,0.15098074679189713,0.15114621164728675,0.09372024543816224,0.6842389106750488,0.04856680261968467,0.01374538199155544,0.01375720521911294,0.9968085599272729,19.349987030029297,19.641200733272193,21.34463127382373,1.9946442437944327,0.10308245895456876,1.7034305405515369,0.08672741364869438
21,4,0.11754350000410341,1.7430000305175781,1.75,1.7430_1.7500,0.6552243630577049,0.6559149067105603,0.30432397132040934,2.860109865665436,0.20835448178616658,0.05918435565420166,0.059233745392563306,0.9413434881936132,19.664989471435547,19.95487566799537,20.027417439319482,0.36242796788393505,0.01843011248037438,0.07254177132411144,0.0036352905691343176
22,4,0.10413795901695266,0.4569999873638153,2.0,0.4570_2.0000,0.29121771077258835,0.2916611017885439,0.19279964947141706,0.894730806350708,0.11492255377984915,0.03842371689107301,0.038465856420179315,0.9807572291291218,16.059614181518555,16.313014237863328,16.194602414650884,0.13498823313232933,0.008405446831199353,0.11841182321244403,0.007258733517047035
23,4,0.2926439580041915,0.5860000252723694,2.0,0.5860_2.0000,0.23835692022474753,0.2386525225106853,0.14889597352594136,0.7863044738769531,0.09167604400287721,0.03118358156249008,0.03122299919502242,0.9879290568302148,16.230663299560547,16.488793160538002,16.467914196601747,0.23725089704119995,0.014617449247907425,0.02087896393625499,0.0012662517949599743
24,4,0.2411012089869473,0.7139999866485596,2.0,0.7140_2.0000,0.2125765017812618,0.21277777115787933,0.13223761652596294,0.7742266654968262,0.07978225467695924,0.02537913904038701,0.025411725130226853,0.9909657582939857,16.44753074645996,16.709403969290083,16.911105060842427,0.4635743143824662,0.028185040145448117,0.20170109155234428,0.012071112286413515
25,4,0.243597916996805,0.8429999947547913,2.0,0.8430_2.0000,0.20670400725889052,0.2068615860106931,0.12612507247831672,0.7853608131408691,0.075825755164356,0.022625645628109953,0.02264703077521893,0.9919135430454349,16.697479248046875,16.952846709891144,17.32508038422918,0.6276011361823066,0.037586579798008606,0.37223367433803745,0.021957001128362564
26,4,0.1853686250105966,0.9710000157356262,2.0,0.9710_2.0000,0.26149223858412446,0.26175400511854024,0.16704082334181294,0.8141366243362427,0.09398654963916002,0.02720396864134744,0.02723250227656015,0.9876885153949871,16.985687255859375,17.25137999491242,17.553822859938606,0.5681356040792309,0.03344790207904288,0.3024428650261868,0.017531517195457976
27,4,0.13557529202080332,1.100000023841858,2.0,1.1000_2.0000,0.2536837597730954,0.2538997257117551,0.16124113221187145,0.8458945751190186,0.0894748264861693,0.025265408527357595,0.02528971029948011,0.9889065916760071,17.29086685180664,17.557021473259102,17.97339377162689,0.6825269198202477,0.03947326213716889,0.41637229836778644,0.023715429123439775
28,4,0.30353858301532455,1.2289999723434448,2.0,1.2290_2.0000,0.21516767859396516,0.2152830460435,0.12335100864060224,0.8787842988967896,0.07458285218280794,0.020901499037637078,0.020920330755174167,0.9923233202604629,17.61021614074707,17.87637296661371,18.53577242660555,0.9255562858584803,0.052557917430490764,0.6593994599918389,0.03688664704094881
29,4,0.5218672920018435,1.3569999933242798,2.0,1.3570_2.0000,0.22023511833841328,0.2203798995094879,0.12903896336676554,0.9145642518997192,0.07517077386674935,0.021033983293354486,0.021051908631595197,0.9922319816559744,17.935474395751953,18.201150946316982,18.911353127336938,0.9758787315849844,0.05441053356336774,0.7102021810199552,0.039019630303305915
30,4,0.13796266599092633,1.4859999418258667,2.0,1.4860_2.0000,0.22215474547191275,0.2222980050152928,0.12524500808445738,0.9479644298553467,0.07473363628544584,0.02096368065417096,0.020981261529647213,0.9923488217141175,18.27399253845215,18.545856128227314,19.306197956875554,1.0322054184234055,0.056484942535214355,0.7603418286482402,0.04099793632556971
31,4,0.2751905420154799,1.6139999628067017,2.0,1.6140_2.0000,0.1551505557854004,0.15530298380167779,0.09822101607453078,0.7898612022399902,0.05151799883365299,0.014478658949851382,0.014490546379246865,0.9963770008446124,18.610170364379883,18.88677099744151,20.463007066000756,1.8528367016208733,0.09956043740293898,1.576236068559247,0.08345714938634938
32,4,0.2204341670149006,1.7430000305175781,2.0,1.7430_2.0000,0.15710821759681354,0.1572953325622158,0.09836996415164322,0.7947173118591309,0.05152248549238931,0.014493650677200364,0.01450518250640231,0.9963847345250613,18.93888282775879,19.215190278148192,20.846171463319788,1.9072886355609988,0.10070755772169829,1.6309811851715956,0.08487978321122182
