sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
116,6,0.16483995798625983,1.2289999723434448,4.0,1.2290_4.0000,0.21629172475633412,0.21658593749217306,0.15765982039039955,0.6326107978820801,0.09674966193951128,0.030499621485596495,0.030534470502629456,0.9857949969928257,13.822240164618915,13.449128666011124,0.026993562126264654
117,6,0.26669075002428144,1.3569999933242798,4.0,1.3570_4.0000,0.1661703795851241,0.16641780228884306,0.11144667950924486,0.5597330331802368,0.07215400324740597,0.021504212907672682,0.02152459013132225,0.9922384411600224,14.054683518080536,14.113818125829901,0.004207466334855033
118,6,0.2068793749785982,1.4859999418258667,4.0,1.4860_4.0000,0.1543366494028993,0.1545589543435004,0.10666988040902652,0.520675539970398,0.06521028425004761,0.01913146650264806,0.01914735904092442,0.9937424653809929,14.333123830490656,14.536038046315415,0.014157012680871574
119,6,0.1166289999964647,1.6139999628067017,4.0,1.6140_4.0000,0.15385557674826,0.15406978603735413,0.10182642705738544,0.5056062936782837,0.06341498396130113,0.018044315784724783,0.018057538673465278,0.9941399969283733,14.642283616097666,15.03043358244941,0.02650884086994554
120,6,0.5146207500074524,1.7430000305175781,4.0,1.7430_4.0000,0.16474082716050795,0.16493635387871056,0.09333072552690283,0.6825075149536133,0.06636373538193974,0.018075188761561955,0.018086931282978717,0.993627615724285,14.97753157587915,15.566231352447327,0.03930552732175572
0,7,0.24591058399528265,0.4569999873638153,1.5,0.4570_1.5000,0.0945492176065916,0.0945715862786783,0.0712194792740047,0.42126941680908203,0.03350632596272267,0.010321236449210588,0.010330399248775563,0.9984354925504116,17.761518063119578,19.13682164714382,0.0774316462780258
1,7,0.2546725420106668,0.5860000252723694,1.5,0.5860_1.5000,0.09758484473597598,0.09759541202960549,0.0683421091386117,0.5424098968505859,0.033883172406453874,0.010014052063990302,0.01002292473576108,0.9984133643190242,18.008598825196476,19.47856506658416,0.08162579752351426
2,7,0.5217166670190636,0.7139999866485596,1.5,0.7140_1.5000,0.10235226973970504,0.10239063309950906,0.06569077689666301,0.6204862594604492,0.034898292559644106,0.010095657999012762,0.010107261687401089,0.9983301560341928,18.29507028316117,19.84544638150708,0.08474283368962408
3,7,0.3918830420006998,0.8429999947547913,1.5,0.8430_1.5000,0.10598842182965482,0.10605644790983042,0.06580137779004872,0.6665639877319336,0.035550635142035145,0.010138180596572146,0.010149088005278632,0.9982768954028326,18.585165969228967,20.207935981041878,0.08731533603195654
4,7,0.33950079200440086,0.9710000157356262,1.5,0.9710_1.5000,0.10591050221024427,0.10600051681352193,0.06522524093510583,0.6401586532592773,0.03500157099320688,0.009888521898340533,0.00989843951521945,0.9983368364068894,18.884855304616305,20.575826858530007,0.08954114429991701
5,7,0.3684328329982236,1.100000023841858,1.5,1.1000_1.5000,0.10236059897134964,0.10245441863135657,0.06406937558203936,0.6118326187133789,0.03336459415842899,0.00940780838866787,0.009416279265330152,0.9984934218422684,19.19405010005276,20.953177342178684,0.09164961188264735
6,7,0.3082736670039594,1.2289999723434448,1.5,1.2290_1.5000,0.09849687806510679,0.09857136805351664,0.06260294874198735,0.5349550247192383,0.03168869496900436,0.008977527502763056,0.00898612358147287,0.9986444896284533,19.521970908792788,21.344043848045636,0.09333447671680414
7,7,0.2186202499724459,1.3569999933242798,1.5,1.3570_1.5000,0.09619964401629236,0.0962355334162216,0.06168149668490514,0.4631938934326172,0.030571517372044735,0.008681774003507198,0.008689973219204618,0.998740372760819,19.84577689363515,21.728264731202756,0.09485583999341184
8,7,0.23743987499619834,1.4859999418258667,1.5,1.4860_1.5000,0.10553655811887891,0.10554112087250882,0.07139631607336923,0.40616798400878906,0.03315078157114051,0.009442364238765627,0.009450979808849149,0.9985199801169117,20.153758649002377,22.061196164695282,0.09464425712904548
9,7,0.21942737500648946,1.6139999628067017,1.5,1.6140_1.5000,0.0987137336957173,0.09869821798040292,0.06254768187645823,0.41335391998291016,0.030672344869905402,0.008763384143383497,0.00877132961616415,0.9987347395038048,20.468090334598873,22.470004504431877,0.09780659246207282
10,7,0.18996325001353398,1.7430000305175781,1.5,1.7430_1.5000,0.1028213800521478,0.10281314120666805,0.06335431322455407,0.4367179870605469,0.03162576761133655,0.009022385864505666,0.009030473860446413,0.9986572262191044,20.77675971393875,22.83564192864304,0.09909544332473673
11,7,0.3371415419969708,0.4569999873638153,1.75,0.4570_1.7500,0.09514240610478981,0.09519554460186583,0.07615696233930067,0.29484736919403076,0.03563069509781792,0.012048782259845695,0.012061243980352646,0.9981906470949377,16.970111447134737,18.126768623807557,0.06815849031257314
12,7,0.825446542003192,0.5860000252723694,1.75,0.5860_1.7500,0.0870960927739721,0.08708193917366988,0.06715575545327739,0.34244203567504883,0.03183505183941199,0.009983516475668548,0.0099939083320811,0.9985707177349816,17.18619587759284,18.458375406351372,0.0740233346471504
13,7,0.2015307919937186,0.7139999866485596,1.75,0.7140_1.7500,0.20304185573448108,0.20316925219779713,0.10911444472381845,0.8425971269607544,0.07268496573983933,0.021792962017092014,0.02181567012546266,0.992631745332154,17.435652485444333,17.898160357928052,0.026526559466003997
14,7,0.3820888749905862,0.8429999947547913,1.75,0.8430_1.7500,0.2051083832530997,0.20521379673880122,0.10718009689357132,0.8761022090911865,0.07197841502438354,0.02081386907313483,0.020834788832106668,0.9928266482787143,17.71396561463038,18.292840393735922,0.03267900546377019
15,7,0.4074427080049645,0.9710000157356262,1.75,0.9710_1.7500,0.10431575536836778,0.10433553601045847,0.06694474307354539,0.6236639022827148,0.035950604596544505,0.010226623880928412,0.01023629030470497,0.9982195704943476,18.0093256160576,19.549420706089467,0.0855165330932036
16,7,0.2549332499911543,1.100000023841858,1.75,1.1000_1.7500,0.1055037378890195,0.10555874057569554,0.06559721620520577,0.6209268569946289,0.0357794862785815,0.010089495742736466,0.010099322498092618,0.9982466981121301,18.335454642395465,19.94434382629778,0.08774743878901262
17,7,0.5264913749997504,1.2289999723434448,1.75,1.2290_1.7500,0.10135390886977187,0.10142643070055553,0.06085379719501361,0.6117963790893555,0.033869488747088936,0.0095236200744408,0.00953241031432717,0.998434848921489,18.65441667855228,20.355932177562664,0.0912124741464944
18,7,0.2893917500041425,1.3569999933242798,1.75,1.3570_1.7500,0.09907715518908443,0.09916154218570294,0.06281801404664293,0.5501718521118164,0.03266224291035334,0.009208992879893994,0.00921732855871905,0.998549572043614,18.9881770712516,20.72708567722947,0.09157849115545735
19,7,0.431091957987519,1.4859999418258667,1.75,1.4860_1.7500,0.09460237381678492,0.09467223821998637,0.06226007662946358,0.47057247161865234,0.030786796485446282,0.008674509525280252,0.008682052889572647,0.9987137188150776,19.31090974424686,21.113075803326662,0.09332372648143657
20,7,0.33809274999657646,1.6139999628067017,1.75,1.6140_1.7500,0.0935798358359252,0.09361473875706305,0.061856178708840165,0.41599464416503906,0.0300805987127051,0.00851956701502336,0.008526895205652902,0.9987739501924613,19.641200733272193,21.503219760570822,0.09480169021155459
21,7,0.42432270900462754,1.7430000305175781,1.75,1.7430_1.7500,0.0945532881246227,0.09455279342449523,0.06269287135219201,0.38657665252685547,0.030035143391074846,0.008540701091343625,0.008547828363198895,0.9987785113652748,19.95487566799537,21.877895486501643,0.09636841895189095
22,7,1.2633519999799319,0.4569999873638153,2.0,0.4570_2.0000,0.1068402972126882,0.10694251833684856,0.08804171363823116,0.29984569549560547,0.042138314775445745,0.014096674689762178,0.01411213460050104,0.997409985375214,16.313014237863328,17.308194146731534,0.06100527433846917
23,7,0.3578879159758799,0.5860000252723694,2.0,0.5860_2.0000,0.08739504671044704,0.0874218711274244,0.06978444106411189,0.28426408767700195,0.0335822610210742,0.011433654054109989,0.011448106774144845,0.9983772212493364,16.488793160538002,17.56731395985841,0.06540932309719251
24,7,0.5070964590122458,0.7139999866485596,2.0,0.7140_2.0000,0.19063659507918002,0.19081585171472693,0.10525322038214653,0.7498756647109985,0.07154750609080006,0.022759771715873373,0.0227889946128632,0.9927343622837633,16.709403969290083,17.00812717560768,0.01787755008297212
25,7,0.40882358301314525,0.8429999947547913,2.0,0.8430_2.0000,0.1921953919473709,0.19234192490701257,0.10728049233090133,0.7750158309936523,0.07050352840805435,0.021037544879865297,0.02105742899718342,0.9930088852827754,16.952846709891144,17.38177871124497,0.025301473474868656
26,7,0.3555968749860767,0.9710000157356262,2.0,0.9710_2.0000,0.10239940916710553,0.10241193477453661,0.06823708860902115,0.5361900329589844,0.036772481807758335,0.010652975135926526,0.010664148803653687,0.9981120620257801,17.25137999491242,18.64359087643006,0.08070142109954198
27,7,1.6452625000092667,1.100000023841858,2.0,1.1000_2.0000,0.1996827387456885,0.19979677565298265,0.10507992105092853,0.8359102010726929,0.07040882688601918,0.019887224845547623,0.019906353560835265,0.9931267725375879,17.557021473259102,18.208902912569712,0.03712938668460841
28,7,0.22334862500429153,1.2289999723434448,2.0,1.2290_2.0000,0.1075959473243545,0.10765142376449953,0.06710982265416533,0.6173896789550781,0.037294856113630794,0.010451925698829011,0.010461342617305747,0.9980803980546971,17.87637296661371,19.425625760838273,0.08666482832496154
29,7,0.329617417010013,1.3569999933242798,2.0,1.3570_2.0000,0.10470073457537961,0.10476831078782771,0.06637283220654354,0.5965595245361328,0.03573608580529393,0.009999647279124956,0.010008169063005177,0.998244355599346,18.201150946316982,19.81545272566922,0.08869229116958091
30,7,0.2394244999741204,1.4859999418258667,2.0,1.4860_2.0000,0.09987378618522051,0.0999542378710098,0.06462793941376731,0.5435247421264648,0.033603286982836815,0.009424611456587703,0.009432515265234843,0.9984536059825913,18.545856128227314,20.222505188137198,0.09040558970787968
31,7,0.28936533399973996,1.6139999628067017,2.0,1.6140_2.0000,0.09513841720344814,0.09521865008126125,0.062301901327446105,0.47627925872802734,0.03158647814579486,0.008878322663714357,0.008885612042805387,0.9986376979654531,18.88677099744151,20.62493525549272,0.09203077954864121
32,7,0.2963750000053551,1.7430000305175781,2.0,1.7430_2.0000,0.09179962752654933,0.09186082933808314,0.06221815728116781,0.4020395278930664,0.03008924784858579,0.008468759648724435,0.008475497791653122,0.9987656900531938,19.215190278148192,21.013728565578926,0.09359981667608357
33,7,0.5156607500102837,0.4569999873638153,2.25,0.4570_2.2500,0.11599289206439775,0.11612358340183733,0.09420073968241922,0.305975079536438,0.04801159908729475,0.01588286447388166,0.01589773203792314,0.9965509812094436,15.758634423564663,16.645728350688525,0.0562925633833695
34,7,0.5632147089927457,0.5860000252723694,2.25,0.5860_2.2500,0.09629778779053097,0.09639086575435953,0.0777644491987303,0.27181172370910645,0.03878353127366302,0.012617581900937095,0.012630731548305239,0.9977899545323999,15.884568442972025,16.91055864765689,0.06459037325240058
35,7,0.4600572499912232,0.7139999866485596,2.25,0.7140_2.2500,0.08740268408368253,0.08742717903047639,0.07113517549587414,0.26355695724487305,0.03428330330035245,0.011329165040491087,0.011342533392538278,0.9982965423297482,16.06842338353557,17.075195690905787,0.06265532612252428
36,7,0.42574883400811814,0.8429999947547913,2.25,0.8430_2.2500,0.0805669610487904,0.08056503648327654,0.06532861094688996,0.25574254989624023,0.030816513488804202,0.009754936814898398,0.009766770017876365,0.998640208993406,16.300650239982968,17.421632983551977,0.06876920411551508
37,7,0.2405152500141412,0.9710000157356262,2.25,0.9710_2.2500,0.0948500470408978,0.09486569692270429,0.07054687984520569,0.39006805419921875,0.03545649323751684,0.010515392332170944,0.010526680262077783,0.998219027813201,16.56649691068291,17.802522794677536,0.07460997280587262
38,7,0.2704426670097746,1.100000023841858,2.25,1.1000_2.2500,0.19059028932520972,0.19075339220374074,0.10856430751737207,0.7460676431655884,0.06979637449221444,0.019935567573133355,0.01995484133010511,0.99316370506472,16.86147402451346,17.394743929291785,0.03162652944831811
39,7,0.21451233298284933,1.2289999723434448,2.25,1.2290_2.2500,0.1949417003546499,0.19509179331009285,0.10790566084207967,0.7773184776306152,0.07002730740103214,0.01955605482121993,0.019573392151061353,0.9931593879652535,17.175927749189935,17.806405176822256,0.03670703771224565
40,7,0.1779290420236066,1.3569999933242798,2.25,1.3570_2.2500,0.11252337272355983,0.11261326140626725,0.06891376812243834,0.6530351638793945,0.03972648266347272,0.011004571328626695,0.011013691375147143,0.997808933063181,17.50083691726534,19.004323733102463,0.08590942381469022
41,7,0.25411287500173785,1.4859999418258667,2.25,1.4860_2.2500,0.1991246591870005,0.1992379388566822,0.1023412718810141,0.8501635789871216,0.06916179516218558,0.019221934295467383,0.019237497415248495,0.9933848414826283,17.848822998644277,18.63820631744545,0.044226071313561294
42,7,0.21300462499493733,1.6139999628067017,2.25,1.6140_2.2500,0.10178538623970378,0.10186918393588718,0.06609723301138729,0.5303974151611328,0.034841903800948475,0.00971141851892177,0.009718952789498945,0.9983269383657761,18.184639493261162,19.813628822142757,0.08958051268958415
43,7,0.13161774998297915,1.7430000305175781,2.25,1.7430_2.2500,0.09557223977305371,0.09565622454079532,0.06425201675388963,0.46452808380126953,0.03226524760933422,0.009040176303690544,0.009047093293215139,0.9985697193705703,18.534934182430447,20.223573842553456,0.0911057813047805
44,7,1.3724244999757502,0.4569999873638153,2.5,0.4570_2.5000,0.10509965691536012,0.10519458447168574,0.08555240005603991,0.2513221502304077,0.045548710100129265,0.01610410583538952,0.01611876111487179,0.9968058589206159,15.30920413032562,16.200129345711314,0.05819539721342423
45,7,0.8119963749777526,0.5860000252723694,2.5,0.5860_2.5000,0.17168997863613886,0.1718871220226905,0.12378923971089534,0.603611946105957,0.0722681888038141,0.02370420539832171,0.023726401463493262,0.9921474524267786,15.376453969450873,15.641299707350575,0.01722411021591084
46,7,0.46986970797297545,0.7139999866485596,2.5,0.7140_2.5000,0.10327058210094657,0.10337280168085994,0.08542543367017061,0.24617576599121094,0.04227155084258027,0.013485695563950002,0.013503767455517608,0.9973642394171052,15.530427016170455,16.427627383644506,0.0577704892814522
47,7,0.4419099170190748,0.8429999947547913,2.5,0.8430_2.5000,0.08886356095431644,0.08892148781564502,0.06665973259368911,0.38787269592285156,0.035419852650483724,0.011377109262047838,0.011389976734861073,0.9981745745318747,15.715717368467006,16.819014513009495,0.07020342238759102
48,7,0.23877945900312625,0.9710000157356262,2.5,0.9710_2.5000,0.1735057720412702,0.17371333895322755,0.10279630155069754,0.667033314704895,0.06749224437099079,0.021008196795820458,0.021032032177265184,0.9934612259592698,15.958693423689414,16.239907201271453,0.017621353460214942
49,7,0.24202620799769647,1.100000023841858,2.5,1.1000_2.5000,0.17816693700094524,0.17836553914846795,0.10583928580163046,0.6817377805709839,0.06768643090242525,0.019755796026212868,0.019775338851812374,0.9934894788781594,16.23812167544016,16.666167587035257,0.026360555743495263
50,7,0.21198091702535748,1.2289999723434448,2.5,1.2290_2.5000,0.18628117082438014,0.1864780097537476,0.10679873476503417,0.7015315294265747,0.0692636321844938,0.01946060305447189,0.019477867871829202,0.9932355222541065,16.54343099520877,17.088818888473277,0.0329670364885289
51,7,0.2318509579927195,1.3569999933242798,2.5,1.3570_2.5000,0.19200143189400098,0.19218454031015375,0.1073803981137462,0.7298064231872559,0.07002610526826863,0.019357400283127036,0.019373539523410428,0.9931294832953401,16.87594203764645,17.509738634986586,0.03755622032395456
52,7,0.4026027499930933,1.4859999418258667,2.5,1.4860_2.5000,0.19340029849574936,0.19355880561680772,0.10286035822005943,0.7645673751831055,0.06929290076550744,0.018977343626973814,0.018992184479903286,0.9933015735883436,17.211766156245705,17.943849406914246,0.042533883160089714
